x1,y
203.034096048214,235.043056957151
218.333889730275,219.067158426059
134.078870993108,140.695810446036
428.920043865219,453.089859013194
442.963560461067,434.557427148775
377.168008708395,385.33999306277
257.457201369107,207.806518827149
162.121351459064,194.838782251356
115.100855007768,327.335755416905
244.558233767748,310.539945589918
325.904667843133,285.721272258083
128.774641081691,85.8494262900452
149.681872338988,348.048726233251
224.012412363663,289.261937713513
13.0531603936106,139.136179239932
62.1389118023217,52.6274448587444
270.01541829668,290.825452617165
71.4784902520478,247.833433007833
210.738415946253,299.404634071368
68.6619523912668,117.912635346456
401.192278950475,398.469032276499
405.314027215354,312.826815377318
130.857793614268,178.864751785932
227.913995971903,355.565958426104
203.648663009517,155.33990488636
30.0722134998068,198.971106635858
138.529049465433,95.7939861130424
329.930748790503,411.893619488608
420.352613786235,463.977809236385
269.878499675542,104.219377328564
438.75045212917,451.748656745754
76.9195724278688,171.018005096796
321.53195713181,298.327389483879
186.490487540141,241.594053490565
308.795097400434,326.194358560629
378.51006584242,497.64951954763
484.669329598546,384.786505679891
338.219746015966,280.01033572048
469.497092533857,416.948515826951
48.9988017361611,101.006903843016
486.645296099596,414.486313355796
71.944014634937,266.472543684461
366.621888242662,390.267528919203
465.474560740404,253.080550499589
12.6136435428634,219.438372127752
232.543492689729,126.747823208725
8.87282588519156,71.8733544091559
324.066300527193,214.510676428017
95.8667967934161,281.928474226
399.566698237322,326.346064379097
68.9194983569905,171.361373340255
367.540195584297,507.44160155791
361.618081806228,295.643452686051
117.296466371045,318.913637124723
405.076893628575,286.951174064682
130.122987786308,149.79195126135
261.118580820039,389.823556679968
252.476493013091,216.41833269637
426.076848641969,376.762833064037
12.3377845156938,144.817695244422
82.6347316615283,145.029931484274
375.149252824485,366.094146372627
177.497384371236,119.431438617741
372.87019379437,400.91999882095
230.820860830136,165.950713702941
65.1943068951368,3.09037756007521
225.760617060587,250.110931979936
95.0959225883707,244.841905399755
91.8059713440016,83.8615732233961
461.563470773399,280.946190729304
28.1942338915542,143.039420889934
455.142050399445,453.72356462307
14.2313363030553,67.9355012195757
29.1843350278214,127.318091565813
497.754248091951,429.826229857089
140.55369514972,158.897876886812
202.803151216358,214.780337357593
230.008317041211,320.476635790394
336.833493900485,243.958863318248
323.966447729617,413.589026020792
453.642058186233,425.559573478894
38.9829431660473,75.8469943186154
372.206061962061,428.669100007082
96.8282498652115,305.223753235086
259.49446472805,330.740338016669
154.955597128719,294.827286066714
414.077868452296,445.028971553678
408.626051270403,338.543556668089
11.6627446841449,87.632427650327
468.708338332362,287.386002234945
220.75954801403,344.991987782981
408.135732635856,333.977666187866
41.4062588242814,266.078565366538
170.503393048421,165.549687203441
313.453347538598,312.185057092781
134.562527528033,192.233384434517
317.839619936422,381.63338371071
286.308798356913,386.188278031483
437.186078052036,344.361011944032
382.89093982894,386.774874432365
68.6059377621859,243.81243971888
240.102968877181,423.084743048419
147.935422253795,132.07509593338
24.1598306456581,139.396817468919
411.303613800555,443.183751617183
258.742005331442,261.319752296194
120.976403006352,142.078628729639
445.416355738416,299.04274632881
10.1335004437715,144.998085491915
345.901247230358,404.206971901522
194.892532657832,147.630538408293
187.237482285127,275.716821587139
396.05158159975,451.97527826779
437.321782344952,451.538348038354
106.224699411541,232.008443615777
490.688771358691,511.927506250496
189.464839175344,233.105458698953
277.296125423163,282.43922731135
253.446481190622,299.951672625625
413.244584691711,435.107747970205
485.712242079899,345.268520773188
419.861943810247,424.513059138828
486.811078619212,359.899412577364
362.051514093764,367.624718263523
149.979702895507,210.713538010128
121.68440327514,182.654788095064
10.3211228270084,135.854941636758
298.672123346478,324.369981509068
344.920173985884,536.291810200869
105.634420178831,138.336183593649
495.712883537635,439.367628593025
32.8252393519506,149.617039730608
346.62448358722,337.897284734809
231.039433740079,99.297802698858
368.498955620453,305.728108566281
213.649616693147,358.957092264956
494.134283973835,509.061105916555
460.347305401228,465.103433831679
123.511777725071,260.228017140435
470.738512929529,636.177273493215
58.3551465533674,90.1435064671893
111.236230004579,121.617124446969
422.8496090509,396.523630977698
236.575063900091,458.642987336575
401.895183953457,413.843295547412
186.651082709432,407.616880691045
437.974310247228,528.400276740932
153.382632066496,236.480285700788
89.3428383860737,171.266300258178
311.69161980506,216.715201716093
280.303971958347,410.949463330011
19.8121215216815,202.500025581606
436.261852970347,433.091164463047
122.98947875388,184.143043760689
427.548836567439,319.561482237769
18.7805878231302,69.2634912687846
169.442673097365,222.099551964566
65.2063213055953,155.186496236397
297.252567019314,280.030524040349
371.937344782054,399.519787480383
366.970128729008,482.782752736938
304.118646658026,136.298688162748
317.640589666553,374.73837455774
226.651643868536,247.940934790452
73.1923423008993,102.283596742952
118.961444590241,276.630344631608
322.664320934564,341.87718599631
46.7844334198162,62.4992151774482
344.911139225587,242.419752548745
275.149117340334,361.242215090402
257.278800243512,257.396373532892
341.604811721481,297.643495331276
296.945772715844,283.750616122427
246.305597131141,382.183807303532
95.5504786688834,96.6491822625058
414.458489045501,461.319914304341
166.640014853328,204.823005977903
95.5486735329032,224.014185753917
101.062901550904,207.494354703959
286.365032428876,270.89694642404
163.128825253807,181.762179242671
147.202842053957,184.199332540274
76.7758686561137,230.6735346913
405.937576433644,408.261669258013
225.56782735046,382.939024858609
204.04071174562,343.900489712876
450.175826670602,382.422124300841
373.450244776905,393.621901384654
37.7889185911044,82.5245038161741
321.158948121592,460.989230830339
343.758996576071,218.65314130046
43.2027889182791,200.465444360994
202.622970100492,229.201685437191
17.6473160972819,46.3488550245121
393.085441435687,412.280952855037
384.42066218704,302.314116082094
295.19949213136,292.413470678067
295.930551947095,327.260011834231
252.099803765304,329.746108044523
366.189211257733,245.149682911099
432.614711811766,300.871073085104
178.471797611564,174.313113247436
40.229762904346,77.728386783383
237.802052637562,250.856421042785
33.2812060369179,65.8730819421424
444.298060494475,415.754403651599
128.522961284034,228.317557133981
320.626254775561,293.012008675253
398.994249175303,250.5208058153
465.50865995232,389.049888727414
378.652280895039,291.33236260521
172.340225428343,356.308959897629
323.857676121406,377.62321124975
227.202352369204,239.355858235076
449.98530333396,411.837565910668
350.770398508757,350.818848084943
201.677414472215,230.558891809289
381.174788693897,366.674691540391
464.13002058398,484.474171027429
260.388262802735,232.71630502774
406.357389641926,517.933469016848
426.211242913269,386.637831116754
293.127213371918,291.931654546537
349.259547889233,329.441487440906
82.2843358619139,199.79536350821
113.688530866057,310.43993097485
155.80354782287,161.215470094734
72.1453496953472,93.2660377606902
43.8177479663864,167.507703983293
178.690151195042,374.879857112929
358.03242539987,320.222269436112
349.107776070014,423.944728092036
293.184038368054,384.691022292419
258.23137559928,370.745199300254
303.40524064377,276.067839222561
294.135759351775,349.228484111157
223.124775802717,202.802505764959
329.940594965592,435.448882969572
363.39786555618,306.948192610664
446.129890508018,504.743842821745
132.464468828402,217.499375753549
376.522610895336,433.408042894963
217.223046114668,274.127080762419
269.594615907408,166.941647077848
499.844791600481,410.250834130846
311.653650482185,302.772219169092
259.121887618676,335.626533910064
116.200725198723,161.593383099714
345.453184447251,260.993672398232
416.638341615908,366.717173314296
33.1612562295049,94.9110680729536
295.516536920331,275.731497371001
101.594424922951,194.094202968562
213.390203309245,211.351517437008
23.3592703007162,218.65101720377
282.22489496693,239.475661351734
138.164915842935,64.896847647663
473.16509927623,332.321728115975
263.705891091377,215.5705396326
483.7506149197,413.019663185256
124.316297704354,148.610333985365
328.146979678422,331.129484587767
253.189508453943,153.888862330662
54.0140193188563,275.562965534055
145.590768894181,140.562110011149
137.52752263099,240.028324067817
442.018387489952,464.934958084276
122.830714448355,182.266893283912
332.395719946362,318.525577377076
474.833887186833,477.068116208115
242.000358877704,287.830744427078
337.106534745544,249.805066930548
356.375595321879,375.903930982726
333.751758909784,342.810141508979
216.522600268945,227.955459649601
167.585923685692,194.470519549135
103.571341955103,241.175224241678
257.600541692227,209.949377896504
184.945430024527,296.325965945326
295.856222510338,282.766605483655
348.933736444451,296.855661590826
364.794306922704,378.406434330078
50.1342435600236,276.52173753293
253.17874958273,279.527950100743
257.844845065847,275.417216804186
391.204905346967,325.050017582253
66.4859527023509,210.145218692144
461.709938710555,474.145813528262
235.393556882627,344.294583308919
40.728205232881,173.8009693946
466.568356030621,383.529017741729
109.558468451723,159.321482391432
105.364056187682,141.692746606973
399.146307609044,328.099768969185
308.465391164646,271.357294685718
126.639546826482,172.979800924494
278.35028024856,198.323458135346
32.7040037373081,83.4569929699331
90.7784225419164,142.454315952896
48.2656778767705,199.7567175999
465.435588732362,367.18634424451
466.635704506189,476.566430360893
154.051519813947,302.261238542314
265.893616597168,321.647368360404
416.15254431963,273.719961020973
66.4896708913147,174.733193267811
163.976900628768,359.555685426279
249.847516301088,229.333294172539
370.302411029115,382.333315814355
175.30534544494,271.746654021633
26.4944259542972,266.035680103665
455.655194236897,598.805242450765
134.078298928216,258.215822378917
335.903852246702,326.881550556287
388.389880186878,492.555788302399
395.232790382579,355.149994699844
490.117860608734,434.763085514243
98.0044143507257,267.493818856964
208.455515210517,339.595390543194
383.104949374683,438.266722776366
149.592137546279,158.779178942411
495.067935087718,448.459652845194
419.578057597391,250.936913137416
304.934586747549,192.484140936162
392.536306986585,437.789254715095
66.8283214326948,177.85696949546
438.775280839764,457.244340649248
364.828239777125,210.654208067953
165.414120303467,288.384235522277
400.013589649461,518.399365369449
164.936190471053,279.29525246415
245.778048061766,200.492874913172
467.37196133472,396.498610033812
455.010848352686,429.093707106948
256.84772990644,270.106332192852
192.120580933988,264.355407840118
189.618285512552,322.028004216904
406.670040800236,319.501867035635
195.877215126529,310.620092475851
35.8636967139319,145.146613410345
96.8602291541174,184.136590900025
465.530163841322,374.122416118402
324.1779593518,287.247279011678
251.624658587389,223.088102501944
234.628358157352,270.802404551861
465.169266797602,468.382965126823
356.737739406526,315.800038751037
124.669813318178,228.752744174847
216.741915908642,276.959320890899
183.344480581582,120.469681648793
221.541130682454,236.721428042867
306.442354689352,339.589452581368
460.063329315744,392.419666196688
29.2587251169607,113.227077824381
356.255686143413,221.953380713588
246.944723068736,355.212555338326
200.933475280181,273.316394200315
157.76529815048,289.596265862486
235.049197683111,273.919006391532
250.766415265389,277.964807169002
312.007858068682,319.731348867632
145.852961344644,222.024229497912
210.036517702974,272.079421925865
321.915096603334,206.57048275134
70.2240159735084,246.392282259729
206.788046052679,248.517764427659
297.708361176774,427.031375688169
350.889049470425,346.540478699471
299.247139249928,371.216015331707
130.573120433837,179.248196550425
313.593208556995,474.291193438772
499.073435901664,511.386738394994
190.088798291981,301.467913713528
161.335600772873,246.311163231206
351.612231694162,468.029731662398
169.864266528748,95.9061907601185
173.463857499883,166.268862296978
168.856039876118,192.348688897726
136.009211884812,321.134051391708
323.594558984041,315.123544515409
307.556169456802,268.240560145797
371.020253631286,287.036312867174
1.06517144013196,72.2669396102215
219.691463047639,154.035720707766
183.728820644319,406.236306930678
328.874313039705,180.596816659663
423.031441518106,404.044406269166
160.129321971908,318.231008433438
321.842925040983,355.881537862004
10.6319377664477,-15.4484264588348
494.289909256622,513.99494926645
320.568674360402,474.490928560093
304.745649686083,269.999371603601
80.1764106145129,219.335107290867
454.614328453317,350.282530925518
440.023009199649,382.381016556555
11.5913999034092,184.797127142738
380.039289593697,436.941387630652
21.0866945562884,123.694776806571
377.096951240674,352.520428820531
288.259999128059,288.452269326193
163.36131724529,131.059932430653
232.651824248023,355.053775421694
61.5193498088047,157.858790156529
255.052294000052,227.157050374551
251.23797217384,290.691517218651
381.434971815906,331.860768165887
313.869762350805,351.007374479153
12.6425597118214,192.566169383191
427.585978177376,393.915176168307
362.699577817693,469.269216867188
312.729769619182,413.803286691314
258.573594852351,326.833715880471
273.147539352067,274.565407007952
329.619888099842,307.28961395372
335.033697658218,320.241298786494
307.472372660413,308.215542464433
154.16330518201,183.41193061713
355.373285827227,459.144628830357
414.849980734289,387.126817250052
367.575628100894,404.072215447428
183.618126320653,339.708752773619
377.92304775212,480.216085602688
143.513037008233,209.822893579805
276.118157431483,401.234608804922
199.738387134857,248.596152347306
1.38235639315099,139.016211366442
491.947978269309,449.909081323701
90.2108476730064,140.932885909555
326.8895635847,241.917721671446
228.192309616134,298.052740154995
306.396483094431,267.245698477301
33.2506287377328,278.060040763208
68.1777035351843,43.9530189986319
135.293514467776,128.41119846104
404.606481897645,671.06079555359
29.3183214962482,167.387848586177
471.883724676445,414.863111958292
236.008555511944,292.033906162203
429.866949678399,337.067410031639
499.278624542058,490.47356538292
413.805070682429,359.506367334174
358.041205676273,372.511388923069
26.8588789040223,163.207270366828
227.755688363686,283.610546712882
366.410197224468,391.651050633156
382.267953129485,304.288515901313
438.521351548843,337.707393616594
318.843506276608,347.119496559425
144.013919867575,197.214329589739
344.051849911921,374.752553850181
52.5059575447813,118.745643776823
86.5569860907272,219.174644642389
429.342495277524,353.299243857594
75.5480596562847,250.808678504711
138.309273286723,176.154053797801
203.089271439239,175.138375862483
497.66318872571,579.116772668755
418.560528894886,281.810618320031
134.379085036926,332.12259570629
272.811053437181,264.957571566242
494.402526295744,350.699821823468
222.563242423348,266.10734055577
68.7264162115753,21.7121893640426
457.55778613966,326.279381943903
279.051668010652,197.113801773073
422.167487093247,455.963557106698
455.680130631663,507.35051285649
253.618067246862,364.621254733888
241.04347883258,349.205273177386
374.662683461793,460.121808912623
123.858360573649,145.257148474279
97.8136979974806,232.187297600671
488.491876283661,382.546661827747
313.228901941329,266.92284283448
163.747247075662,190.548311079499
276.205857051536,390.023691817368
337.35726645682,410.872883857715
18.6861446127295,61.1751975699916
471.100930473767,432.730493772764
12.6758138649166,158.934630384276
370.959497056901,335.429317605104
309.512750594877,217.452032905044
298.471768386662,467.163371098057
407.660786993802,247.084214920352
157.488508732058,222.888081941196
16.4299882017076,131.043005039929
178.785439697094,135.285436776782
359.393333201297,414.677970089419
45.8538943203166,166.27062880107
129.531102953479,188.933851789607
444.373248727061,383.799769643881
93.9645192120224,222.799505594277
371.672692010179,300.806650300452
371.594190248288,266.796245303913
6.66080415248871,54.3638896613434
204.116811743006,117.478171478923
488.306860090233,494.203737802027
76.027920935303,141.628101413454
451.256027561612,541.441564221363
213.712735683657,260.143173856995
22.41677173879,179.055384414671
368.965219007805,344.606750517438
487.442068057135,444.966454572958
198.250653105788,328.435017582253
448.611619300209,368.152075021461
221.945754252374,149.466921653675
136.348810628988,228.501707132617
195.254777208902,330.050073571568
280.278685269877,259.082021717183
377.379643032327,363.310369337977
37.1505219954997,3.22109446400799
36.0714726848528,236.075273959718
20.2752113109455,221.956790330779
240.880632190965,300.458312946031
272.5463390816,271.799334120489
465.308425365947,430.305931894816
112.814466236159,261.643602667251
436.381974373944,357.320339290335
498.551638098434,449.634984850726
192.970856209286,154.987278404014
112.592995050363,178.893567775753
93.464441713877,116.237183206864
138.860658160411,273.514646182164
438.433258561417,344.137102400042
97.5216662045568,72.263318741604
440.304211806506,311.462104116887
265.110177802853,201.582150152867
275.029711658135,369.23949820116
404.610695317388,310.315196364476
141.496364492923,158.812974436456
248.318743077107,299.229071980159
368.992848321795,451.978035062364
313.135780277662,281.513507151176
116.097467136569,295.974052597692
302.307549631223,312.181656886409
61.5309305721894,160.656080221382
488.217287464067,428.206062496196
251.190483919345,221.798361619614
141.436996287666,213.193451401043
198.76416248735,356.992539871274
89.1475660027936,261.935684302512
118.489771848544,192.20476070734
419.884920702316,567.52880713011
84.1045861598104,108.958925591918
294.178103329614,343.917305469635
479.803107911721,495.781171792645
432.832074351609,346.69815357745
355.416181497276,423.288064672557
388.84049130138,351.642212532103
166.708664502949,237.398356229997
60.5791986454278,224.517897249366
308.160398970358,358.723702200697
119.010231923312,204.189767191697
371.43728043884,223.403475345933
310.492404038087,314.464407394382
474.841399001889,405.505003513827
74.0319590549916,228.379402802053
223.011205322109,147.506791175722
361.941795563325,304.763344394717
271.372356219217,385.227058394663
95.1400137273595,241.763986025342
357.7192571247,408.715784170199
12.4176582321525,87.8996548284734
259.324854938313,307.736777354995
75.2414858434349,231.568392015022
46.0637396899983,182.700949260672
147.379835369065,195.71452911668
86.4464201731607,257.346593115777
434.687312575988,297.866976479694
242.719437461346,357.532403215898
39.0724297612906,86.408239108072
188.667119946331,277.708062449108
399.973554187454,511.641806022959
379.135955357924,382.82539968448
58.9896055171266,138.617714746802
176.289980299771,292.917868687541
407.194731291384,384.247719883877
47.9918065248057,148.901006588975
7.7190266456455,83.9159385212895
214.677595067769,357.612390846609
9.88271611277014,-93.8256504818811
394.491934799589,454.301902325826
169.57714385353,297.126474588472
278.766728006303,334.580656870967
254.564842325635,256.249386023832
423.376070451923,390.808074025823
479.36453553848,481.900670241706
99.2170015815645,236.004696840674
40.4376317746937,188.649725799642
25.3869651351124,94.2305421457357
477.09795855917,498.119030047075
490.329710883088,456.364949487976
86.6213920526206,246.292984077297
368.858410976827,383.190790794206
160.398978623562,264.594579860325
41.8685493059456,135.017326020137
322.11429788731,403.372364327358
487.179571879096,542.070192215325
418.80573600065,310.670818864318
213.028594269417,229.475404849087
142.104630474932,163.245260240081
492.519662948325,372.242661720499
484.328411286697,494.201942095221
13.2607602281496,72.3922094138586
17.9510714951903,100.527634415383
390.339860576205,242.307384382715
80.9974757721648,106.320068857493
381.259532528929,394.905683809979
429.632750805467,275.307678411937
331.986925913952,456.921366739069
257.024627295323,294.383210799814
344.967671786435,365.695181208626
168.326046317816,298.796080839071
147.83731510397,149.41973503929
320.479215122759,284.770811390738
0.373270362615585,138.961978604952
438.419875572436,475.67470895932
496.71868304722,547.511594942885
254.498565685935,276.096074334659
139.322913950309,245.838624576254
175.738569698296,298.645956671873
32.2115141898394,10.1037985575976
193.507118616253,222.394555869981
478.86791115161,634.319600236833
48.327905125916,211.520255790954
342.714661965147,286.128193127458
133.630013093352,142.324685536092
267.516797175631,344.678857900501
35.6940515339375,165.629856116501
209.694663994014,309.917335406027
486.644037184305,376.476567628703
399.843954015523,400.675151104797
304.493655450642,437.689229645075
342.823902261443,347.99351965335
5.37076848559082,315.704816288992
148.431765148416,215.741308000549
110.32489000354,221.051271363764
345.339177292772,453.669767246045
387.510781525634,400.265289626526
418.823798536323,407.0888457235
470.789461978711,430.960832751992
19.9699406512082,30.9514777531938
335.492523387074,402.614744411988
223.524258472025,345.119373937858
453.005848336034,364.291938455414
283.797098672949,410.936465717766
227.50831884332,275.424433768488
490.095071145333,438.729529581512
437.512703007087,422.612900876696
93.4376788791269,80.4370257624192
45.7893996499479,262.755804059734
374.484015745111,269.416452591394
184.60155709181,299.884214568273
290.739702759311,288.148907038795
117.427528835833,150.312547002273
435.328821884468,407.986863093473
426.130798528902,348.721384650015
69.1293701529503,67.7623672696133
317.652831203304,405.132965841228
142.856336780824,230.291597840847
154.045925592072,318.525657740879
499.591269413941,644.783568292303
243.478061631322,368.953278864818
217.74221106898,324.166508874821
132.947880309075,176.581857316656
492.929762694985,470.182382407749
112.41085070651,301.489725338722
40.5264359433204,158.360578935269
173.019751324318,174.845487746907
384.452523430809,275.895701901417
367.084153811447,335.45786417255
486.716723069549,507.362698347268
416.238003061153,506.14104482369
403.2182515366,320.164083056267
32.1896781679243,121.99840150881
163.434516987763,214.735074905247
63.8453789288178,44.3399469446385
342.1221539611,520.815997829676
286.066163564101,306.975847410668
440.146139124408,434.717152675152
231.458200025372,268.278165371055
133.803171105683,346.354867633641
75.4567401017994,252.73956141138
291.8203555746,276.853958061109
176.297065336257,315.838831297409
409.752012579702,349.220176503641
89.716735878028,37.7382366439614
494.624865357764,377.585452440902
301.674502668902,305.956155347416
45.115644694306,269.975270220487
291.963819880038,273.259811043761
363.039917312562,271.562359194687
282.775805331767,315.940390775298
201.989655499347,177.165203661522
349.753882503137,320.22238351586
167.193905683234,340.785292673011
111.784731037915,97.8347156442632
460.051612346433,368.867112423194
35.7658480061218,157.646536035193
130.087623838335,231.635845965901
499.706492992118,499.30230959632
204.816474230029,244.329383364718
119.802359957248,216.765411648575
499.000220559537,466.114181071003
435.870064655319,295.011904592331
324.810384889133,380.89006217223
102.696254267357,125.90389731289
364.124469109811,347.532233590102
420.101204654202,483.253438183789
344.294798094779,225.787623172521
130.47132268548,311.049015941846
238.35407581646,225.587181200302
138.956554234028,307.366396022835
352.245034999214,431.273376454913
138.368429499678,134.953867662573
481.183246825822,398.05248882554
101.690770708956,88.8612738051724
17.0537513913587,151.278874496698
167.851859121583,243.096302983149
225.364306708798,336.905914739661
96.4097384130582,156.737221884605
431.017881259322,352.060466881851
178.609790862538,354.428161037527
361.822711071,458.522606671372
147.159693646245,187.46057885114
483.965164981782,467.514069365926
444.523134385236,369.701374530066
236.122180824168,354.745360332535
289.376278640702,211.173503519113
247.197354445234,295.777757170863
261.68678922113,322.983421790478
322.204980417155,407.10813670978
204.241137253121,346.151931786546
157.643166137859,193.247684825313
423.076331964694,443.648520027442
151.128450641409,38.8038101706156
328.389105387032,320.452243658482
310.682715033181,176.881554310283
29.0178735740483,137.981730300768
169.595893356018,273.999998370345
405.644979211502,313.707254310872
24.0326729835942,74.2275952496749
257.57175614126,300.855592500725
453.21814599447,322.649171418335
462.168977828696,339.838546487732
376.385729876347,328.924118674659
17.7703138906509,147.516554598711
240.04602083005,175.508996239352
467.291160835885,488.030219387903
120.225072023459,211.77702678778
236.549228313379,234.83187975166
144.194690394215,266.353311761465
161.163834040053,218.287394625012
397.016179864295,374.597569698954
50.7529743481427,44.9240434183883
65.2159748133272,107.211465671492
363.305925275199,405.726653451177
73.682953370735,74.5415929413734
456.160854897462,406.451986641086
235.984468483366,151.67374788859
17.7057274850085,96.140204951545
381.723363650963,240.940701882941
447.146494174376,397.746004144031
260.921680717729,308.579346679613
405.808937852271,258.372571600074
288.659585290588,375.863779290095
213.558755815029,176.486802520969
413.054801058024,353.279137853054
161.606667330489,43.2157555239448
420.524052809924,371.502541721023
487.811939092353,504.780262851885
265.00489434693,254.886841418893
162.953519611619,126.856046608561
288.23321510572,226.547148519691
188.320800662041,206.056917215884
74.733326677233,135.727427745198
27.6327254250646,166.119917467995
206.272407085635,297.132265185631
150.352005264722,184.602824288958
311.827899306081,190.72282529609
116.639117244631,65.5625702297752
197.371858870611,291.979232088584
92.083714902401,231.043391293783
36.6807607933879,86.4776330250237
71.8830374535173,172.64265808384
399.876674870029,367.14341771367
81.186116207391,131.334160141723
418.081112089567,353.504104913112
415.456041344441,444.633912697882
148.144809179939,175.558252367499
277.555449400097,526.342685690446
373.807775089517,353.012851209251
5.76402805745602,188.160121791664
105.643207323737,240.437660082576
342.248254222795,443.26469341007
355.088664335199,310.198988137159
160.305592231452,190.00867824581
81.4029654720798,212.112570118303
374.17547905352,402.902037222633
490.775545942597,594.914603354442
353.253313922323,361.591757646441
157.820287160575,217.424444258352
405.931061599404,404.32632832727
29.5085086254403,62.1877400922793
112.560406210832,152.634705998424
65.1364680379629,35.3982128100684
70.0073622865602,141.420064747194
202.028509811498,212.284965613594
392.541411216371,364.275774853305
271.440005744807,209.063442171323
111.384306685068,221.216357716138
22.1989597193897,-33.9168926797534
125.760674593039,286.712685592051
199.181253672577,30.4921317106181
77.6515603065491,170.407170606184
91.9256984489039,230.188065968745
475.872198934667,457.681969502622
59.0499995741993,272.336594541179
154.613671940751,159.593606156785
204.33543890249,309.687136126703
242.936808732338,181.471362837365
429.470015806146,271.72675021012
311.206115642563,239.719410458408
23.3061701292172,34.1111239613427
170.751159777865,216.332617450388
172.652975074016,199.434345177481
75.5577170057222,309.578500974695
447.813113336451,516.253547066626
26.9507673801854,50.1814149404764
358.4020746639,270.906380491266
166.675703949295,268.122544283299
268.77596101258,409.982063858388
360.456853406504,344.386073749011
39.1063954448327,166.61650348628
67.6603687461466,96.9352460719832
361.542453756556,317.691410249486
126.313150278293,98.0363192193574
284.660784061998,196.814860343254
48.4432277735323,102.05222294689
246.435442822985,250.34718528005
69.6973440935835,-17.0475311368969
437.151907244697,364.895521596746
225.046622683294,219.78778730755
114.748420426622,260.467385817878
113.308929256164,232.477936002618
200.468132272363,198.29786756974
400.733387912624,470.625079153161
346.261815400794,349.128664670498
98.6606647493318,167.711858232359
21.867640200071,173.34007486179
254.541659029201,277.25521591901
2.95258336700499,55.5370816146907
9.44639800582081,102.834081581521
390.813079080544,332.476563593313
399.848686298355,346.987375674114
117.461492191069,254.258971946517
411.675993236713,322.18326681839
314.38250921201,229.192486899644
301.900499267504,290.920584334047
319.733031094074,329.193111316293
435.202470049262,511.388650600352
59.6888688160107,229.28108076778
4.85885143280029,95.8939260983957
403.620415250771,458.8424401569
82.4313405901194,54.416568084709
481.469713151455,457.91881220663
4.13192110136151,56.9656941711368
218.620104016736,361.184727286467
52.7220742078498,161.811373350153
48.1773184146732,259.266895630647
334.022379247472,306.865547391894
312.674792367034,395.672625785843
162.164337001741,380.761250141545
405.204707290977,296.735389086172
337.674770737067,297.961584294148
411.385743645951,486.960186282544
148.708655848168,265.126828442943
338.375937077217,319.091617306144
245.05179352127,220.429911996389
423.687172704376,468.577211409412
43.7075544614345,143.680594963449
313.741313875653,413.495925142069
248.0019639479,260.189314921074
468.138494179584,425.792477105609
326.468816725537,372.837296266929
221.25289705582,17.866741586866
441.998696886003,390.259716276665
272.841785335913,297.83204705406
109.360775677487,80.2709480802749
291.265249601565,359.095642923398
486.424771603197,396.634887427055
313.244450138882,335.497938911457
256.499262410216,397.749031134699
8.85931530501693,83.4707308321882
63.3008747827262,229.782380709302
209.06943269074,178.082207884532
393.802841077559,235.033150688029
401.757213519886,390.949317767431
34.2984553426504,261.983175608837
191.394155728631,321.914211726817
12.6137171173468,116.33063869484
208.105952129699,340.773305458383
190.074417972937,214.964835304093
448.8215893507,414.03180317963
56.1293917708099,172.539727308586
